No,Kanji,Reading,Meaning,Example1,Translate1,Example2,Translate2
7,少年,しょうねん,Thiếu niên,歳の少年が運転して、事故を起こした。,Thiếu niên 16 tuổi đã lái xe và gây tai nạn.,,
8,取り締まり,とりしまり,"Sự quản chế, quản lý",この道路は警察の取り締まりが厳しくなっている。,Cảnh sát quản chế con đường này nghiêm ngặt hơn.,,
9,防止＜する＞,ぼうし＜する＞,Sự đề phòng,交通事故を防止するために、警察が取り締まっている。,Cảnh sát quản chế để đề phòng tai nạn giao thông.,,
10,事情,じじょう,"Sự tình, tình hình",①警察が運転手に事故の事情を聞いている。,①Cảnh sát đang hỏi tài xế về tình hình tai nạn,②山田教授は世界の経済事情に詳しい。, ②giáo sư Yamada am hiểu về tình hình kinh tế thế giới
11,有無,うむ,Việc có hay không,警察が事故の目撃者の有無を調べている。,Cảnh sát đang điêù tra xem có người chứng kiến vụ tai nạn không.,,
12,目撃＜する＞,もくげき＜する＞,"Sự mục kích, chứng kiến",事故を目撃した人を警察が探している。,Cảnh sát đang tìm người chứng kiến vụ tai nạn.,,
13,判断＜する＞,はんだん＜する＞,"Sự đánh giá, phán đoán",警察はトラックの運転手の不注意だと判断した。,Cảnh sát phán đoán tài xế xe tải đã không cẩn thận.,,
14,見逃す,みのがす,Bỏ lỡ,①一瞬の出来事だったので、犯人を見逃した。,①Do sự việc xảy ra trong khoảng khắc nên đã bỏ sót tội phạm,②彼は大きなビジネスチャンスを見逃した。, ②Anh ấy đã bỏ lỡ cơ hội kinh doanh lớn
15,行方,ゆくえ,"Hành tung, hướng đi",警察がGPSで逃げた車の行方を追っている。,Cảnh sát đang đuổi theo hướng đi của chiếc xe bỏ chạy bằng GPS.,,
16,未だに,いまだに,"Đến nay vẫn, bây giờ",死亡事故を起こした犯人は未だに捕まっていない。,Đến nay vẫn chưa bắt được tội phạm gây ra vụ án tử vong.,,
17,不明＜する＞,ふめい＜する＞,"Sự không rõ, không minh bạch",事故の原因は未だに不明だ。（ナ形）,Nguyên nhân của vụ tai nạn đến nay vẫn chưa rõ.,,
18,過失,かしつ,"Sự cẩu thả, lơ đễnh, sai lầm",彼は過失による事故で、逮捕された。,Anh ấy đã bị bắt do cẩu thả gây tai nạn.,,
19,誤る,あやまる,"Sai lầm, mắc lỗi",母は運転を誤って、事故を起こした。,Mẹ tôi mắc lỗi lái xe nên gây ra tai nạn.,,
20,,もめる,"Tranh chấp, cãi cọ",事故現場で運転手同士がもめている。,"Ở hiện trường tai nạn, tài xế các bên cùng tranh chấp.",,
21,予期＜する＞,よき＜する＞,Sự dự đoán,その事故は全く予期できなかった。,Tai nạn đó hoàn toàn không thể dự đoán được.,,
22,流す,ながす,"Chảy, làm cho trôi đi, mở nhạc",①被害者の親は涙を流して犯人の逮捕を訴えた。,①Bố mẹ nạn nhân chảy nước mắt đòi bắt tội phạm,②好きな音楽を流しながら、料理を作る。," ②Tôi vừa mở nhạc yêu thích, vừa nấu ăn"
23,爆発＜する＞,ばくはつ＜する＞,Vụ nổ,大きな化学工場が爆発した。,Nhà máy hóa học lớn đã phát nổ.,,
24,抜く,ぬく,"Làm ẩu, cẩu thả, gỡ, tháo, nhổ, kéo",①工事の手を抜いたことで大事故が起こった。,①Do xây dựng cẩu thả mà tai nạn lớn đã xảy ra,②お風呂のお湯を抜く。, ②Tháo nước ở bồn tắm
25,火災,かさい,"Hỏa hoạn, sự cháy",工場で爆発があり、火災が発生した。,Có vụ nổ ở nhà máy và phát sinh hỏa hoạn.,,
26,消防車,しょうぼうしゃ,Xe chữa chaý,消防車が何台も工場に向かっている。,Đến mấy xe chữa cháy đang hướng đến nhà máy.,,
27,少なくとも,すくなくとも,"Tối thiểu là, ít nhất cũng",爆発で少なくとも5人が大けがをした。,Ít nhất 5 người bị thương nặng trong vụ nổ.,,
28,救助＜する＞,きゅうじょ＜する＞,"Sự cứu giúp, cứu hộ",事故の被害者は、すぐに救助された。,Nạn nhân của vụ tai nạn đã được cứu hộ ngay lập tức.,,
1,政策,せいさく,Chính sách,選挙の前に、それぞれの政党の政策を調べる。,"Trước bầu cử, tôi tìm hiểu chính sách của từng đảng phái chính.",,
2,治める,おさめる,"Trị, thống trị, cai trị",政府は国を正しく迨めなければいけない。,Chính phủ phải cai trị đất nước đúng đắn.,,
3,政党,せいとう,đảng chính trị,この候補者は政党に属していない。,Ứng viên này không thuộc đảng phái chính trị.,,
4,掲げる,かかげる,"Đưa ra, giương cao",①この政党は福祉の充実を政策に掲げている。,①Đảng phái chính trị này đưa ra chính sách nâng cao phúc lợi,②バスガイドが旗を掲げて客を待っている。, ②Hướng dẫn viên xe buýt giương cao cờ chờ khách
5,外交,がいこう,Ngoại giao,政府は处交の問題を一つずつ解決している。,Chính phủ giải quyết từng vấn đề ngoại giao.,,
6,,コメント＜する＞,Bình luận,首相がA国訪問についてコメントした。,Thủ tướng bình luận về việc viếng thăm nước A.,,
7,発言＜する＞,はつげん＜する＞,"Sự phát ngôn, phát biểu",政治家の発言が世間で問題になっている。,Phát biểu của chính trị gia trở thành vấn đề trong xã hội.,,
8,国会＜する＞,こっかい＜する＞,Quốc hội,国会の生放送を見る。,Xem truyền hình trực tiếp quốc hội.,,
9,議論＜する＞,ぎろん＜する＞,Sự tranh luận,国会で予算に関する議論が続いている。,Các cuộc tranh luận liên quan đến ngân sách tiếp tục diễn ra ở quốc hội.,,
10,延びる,のびる,"Kéo dài, giãn ra",国会の日程が延びた。,Lịch làm việc của quốc hội kéo dài thêm.,,
11,大臣,だいじん,Bộ trưởng,お金の問題で大臣が交替した。,Bộ trưởng đã thay đổi do vấn đề tiền bạc.,,
12,議員,ぎいん,Nghị sỹ,彼は国会議員になるのが夢らしい。,Hình như ước mơ của anh ấy là trở thành nghị sỹ quốc hội.,,
13,選挙＜する＞,せんきょ＜する＞,Việc bầu cử,来月、全国的な選挙が行われる。,"Tháng tới, bầu cử toàn quốc sẽ được tiến hành.",,
14,演説＜する＞,えんぜつ＜する＞,"Sự diễn thuyết, bài diễn thuyết",選挙の候補者が駅前で演説する。,Ứng viên tuyển cử sẽ diễn thuyết trước nhà ga.,,
15,支持＜する＞,しじ＜する＞,Sự ủng hộ,どの政党を支持するかは国民の自由だ。,Ủng hộ đảng phái nào là tự do của người dân.,,
16,各々,おのおの,"Mỗi, từng",会場で各々、補者の名前を書いて箱に入れる。,"Ở hội trường, từng người viết tên ứng viên và bỏ vào thùng.",,
17,莫大な,ばくだいな,"To lớn, khổng lồ",選挙には莫大な費用がかかる。,Bầu cử tốn chi phí khồng lồ.,,
18,不正＜な＞,ふせい＜な＞,"Sự bất chính, bất chính",選挙活動で不正は許されない。（名）,"Trong hoạt động bầu cử, bất chính không được tha thứ",国会議員が不正な行為で逮捕された。（ナ形）, / Nghị sỹ quốc hội đã bị bắt hành vi bất chính
19,思想,しそう,Tư tưởng,日本には思想の自由がある。,Ở Nhật có sự tự do tư tưởng.,,
20,改正＜する＞,かいせい＜する＞,"Sự thay đổi, chỉnh sửa",犯罪に関する法律が改正された。,Luật liên quan đến tội phạm đã được sửa đổi.,,
21,実施＜する＞,じっし＜する＞,"Sự thực thi, tiến hành",明日から新しい法律が実施される。,"Từ ngày mai, luật mới được thực thi.",,
22,要素,ようそ,"Nhân tố, yếu tố",政治家にとって、スピーチ力も不可欠な要素だ。,"Với chính trị gia, năng lực hùng biện là yếu tố không thể thiếu.",,
23,成立＜する＞,せいりつ＜する＞,Sự thành lập,今年度の予算が成立した。,Dự toán ngân sách năm tài khóa lần này đã được thành lập.,,
24,事実,じじつ,Sự thật,政府は国民に事実を伝えなければならない。,Chính phủ phải truyền đạt sự thật cho người dân.,,
25,隠す,かくす,Che giấu,あの政治家は何か隠しているようだ。,Chính trị gia đó như đang che giấu điều gì.,,
26,抱える,かかえる,"Đối mặt, ôm",①この国は大きな問題を抱えている。,①Đất nước này đang đối mặt với vấn đề lớn,②おばあさんが大きな荷物を抱えている。, ②Bà lão đang ôm gói hành lý lớn
27,支配＜する＞,しはい＜する＞,"Sự chi phối, cai trị",A大統領は、あの国を30年も支配していた。,Tổng thống A đã cai trị đất nước đó những 30 năm.,,
28,非難＜する＞,ひなん＜する＞,"Sự trách móc, đổ lỗi",若者の多くが大統領の経済政策を非難している。,Nhiều người trẻ trách móc chính sách kinh tế của tổng thống.,,
29,要求＜する＞,ようきゅう＜する＞,"Sự yêu câu, đòi hỏi",国民は大統領に辞任を要求した。,Người dân yêu cầu tổng thống từ chức.,,
30,,デモ＜する＞,"Cuộc biểu tình, sự biểu tình",先週の日曜日にデモが行われた。,"Chủ nhật tuần trước, cuộc biểu tình đã được tổ chức.",,
31,,およそ,Khoảng chừng,およそ10万人がデモに参加した。,Khoảng chừng 100.000 người đã tham gia biểu tình.,,
32,関連＜する＞,かんれん＜する＞,Sự liên quan,私は政治関連のニュースをよく見る。,Tôi thường xem tin tức liên quan đến chính trị.,,
1,反映＜する＞,はんえい＜する＞,Sự phản ánh,国民の意見を反映した社会であってほしい。,Tôi mong đây là xã hội phản ánh ý kiến người dân.,,
2,貢献＜する＞,こうけん＜する＞,Sự cống hiến,ボランティアとして社会に貢献したい。,Tôi muốn cống hiến cho xã hội với tư cách tình nguyện viên.,,
3,寄付＜する＞,きふ＜する＞,Sự quyên góp,恵まれない子ども達のために、毎年寄付している。,"Hàng năm, tôi quyên góp cho những đứa trẻ không may mắn.",,
4,平等＜な＞,びょうどう＜な＞,"Sự bình đẳng, bình đẳng",世界の人が平等な社会を望んでいる。（ナ形）,Con người trên thế giới đều mong muốn xã hội bình đẳng.,,
5,復興＜する＞,ふっこう＜する＞,Sự phục hưng,社会が災害からの復興をサポートする。,Xã hội hỗ trợ cho phục hưng từ thảm họa.,,
6,義務,ぎむ,Nghĩa vụ,税金を払うのは国民の義務の一つだ。,Đóng thuế là một nghĩa vụ của người dân.,,
7,制度,せいど,Chế độ,年金制度の見直しが求められている。,Người ta đang yêu cầu xem xét lại chế độ lương hưu.,,
8,景気,けいき,Tình hình kinh tế,景気が徐々に回復している。,Tình hình kinh tế đang dần khôi phục.,,
9,,インフレ,Sự lạm phát,私の国ではインフレが続いている。,Lạm phát đang phát triển ở đất nước tôi.,,
10,加速＜する＞,かそく＜する＞,"Sự gia tốc, làm tăng",新しい政策が景気回復を加速させることを願う。,Tôi mong chính sách mới sẽ làm tăng nhanh việc hồi phục kinh tế.,,
11,上回る,うわまわる,Vượt hơn,国民の収入が昨年を上回った。,Thu nhập của người dân vượt hơn năm ngoái.,,
12,予測＜する＞,よそく＜する＞,Sự dự đoán,経済の専門家が将来の日本経済を予測する。,Chuyên gia kinh tế dự đoán kinh tế Nhật Bản trong tương lai.,,
13,見解,けんかい,Quan điểm,首相が日本経済の現状ついて見解を述べた。,Thủ tướng trình bày quan điểm về hiện trạng kinh tế Nhật Bản.,,
14,増す,ます,Làm tăng,需要が増せば、物の値段は下がる。,Giá sẽ hạ nếu làm tăng nhu cầu.,,
15,水準,すいじゅん,Tiêu chuẩn,国民の生活水準は徐々に下がっている。,Tiêu chuẩn sinh hoạt của người dân dần hạ xuống.,,
16,深刻な,しんこくな,"Trầm trọng, nghiêm trọng",少子化は深刻な問題だ。,Giảm sinh là vấn đề nghiêm trọng.,,
17,呼びかける,よびかける,Kêu gọi,政府は国民に節電を呼びかけた。,Chính phủ kêu gọi người dân tiết kiệm.,,
18,世間,せけん,"Xã hội, thế gian",ある事件が世間の注目を集めている。,Vụ án nọ tập trung sự chú ý của xã hội.,,
19,驚かす,おどろかす,Gây ngạc nhiên,青色LEDの発明は世間を驚かした。,Phát minh LED màu xanh khiến cả thế giới ngạc nhiên.,,
20,,ニーズ,Nhu cầu,企業は若者のニーズに応えて、商品を作る。,Doanh nghiệp tạo ra sản phẩm đáp ứng nhu cầu của người trẻ.,,
21,了承＜する＞,りょうしょう＜する＞,"Sự chấp nhận, công nhận",国は住民の了承を得ないまま、開発を進めた。,Nhà nước đã tiến hành khai thác mà không có được sự chấp nhận của người dân.,,
22,個人情報,こじんじょうほう,Thông tin cá nhân,個人情報は確実に守られるべきだ。,Thông tin cá nhân phải được bảo vệ chắc chắn.,,
23,,プライバシー,Sự riêng tư,これはプライバシーに関わることだ。,Đây là việc liên quan đến sự riêng tư.,,
24,定着＜する＞,ていちゃく＜する＞,Sự định hình,SNSは若者の間で、すっかり定着した。,SNS đã định hình chắc chắn trong giới trẻ.,,
25,両立＜する＞,りょうりつ＜する＞,Sự thực hiện cả hai vẹn toàn,日本では、仕事と育児の両立は、なかなか難しい。,Ở Nhật khó mà thực hiện cả hai việc làm việc và nuôi con vẹn toàn.,,
26,,システム,Hệ thống,日本の宅配便のシステムは世界から注目されている。,Hệ thống chuyển phát của Nhật được thế giới quan tâm.,,
27,煙,けむり,Khói,たばこの煙は周りの人に迷惑だ。,Khói thuốc là làm phiền người xung quanh.,,
28,公,おおやけ,"Công, công cộng",大統領が公の場で世界平和について発言する。,"Ở nơi công cộng, tổng thống phát biểu về hòa bình thế giới.",,
29,,マスコミ,Truyền thông đại chúng,マスコミが首相の会見に集まり、取材している。,Giới truyền thông đại chúng tập trung đến buổi họp báo của thủ tướng để lấy tin.,,
30,,メディア,Phương tiện truyền thông,メディアを通して世界の状況を知る。,Thông qua phương tiện truyền thông để biết tình hình thế giới.,,
31,取材＜する＞,しゅざい＜する＞,"Sự phỏng vấn, điều tra",テレビ局が消費者の傾向取材する。,Đài truyền hình phỏng vấn khuynh hướng người tiêu dùng.,,
32,報道＜する＞,ほうどう＜する＞,"Sự đưa tin, truyền thông",マスコミがこの事件を、いっせいに報道した。,Truyền thông đại chúng nhất loại đưa tin về vụ án này.,,
33,中継＜する＞,ちゅうけい＜する＞,"Sự phát sóng (truyền hình, truyền thanh)",オリンピックが現地から世界に中継された。,Olympic được phát sóng từ thành phố đăng cai ra thế giới.,,
34,訂正＜する＞,ていせい＜する＞,"Đính chính, sửa chữa",ニュース番組でアナウンサーが間違いを訂正した。,Phát thanh viên đính chính sai lầm trong chương trình tin tức.,,
35,,ただちに,Ngay lập tức,そのニュースはただちに世界中に広まった。,Tin đó ngay lập tức đã lan rộng khắp thế giới.,,
36,,コマーシャル,Quảng cáo,人気のある番組にはコマーシャルが多い。,Chương trình được yêu thích thì có nhiều quảng cáo.,,
1,国旗,こっき,Quốc kỳ,弟は世界の国旗に、とても詳しい。,Em trai tôi rất rành về quốc kỳ trên thế giới.,,
2,様々な,さまざまな,"Nhiều, khác nhau",世界には様々な文化がある。,Thế giới có nhiều nền văn hóa khác nhau.,,
3,国籍,こくせき,Quốc tịch,様々な国籍の人が日本に留学している。,Nhiều người của nhiều quốc tịch khác nhau đến Nhật du học.,,
4,先進国,せんしんこく,Nước phát triển,先進国のトップが集まって、会議を開く。,Lãnh đạo của các nước phát triển tập trung mở hội nghị.,,
5,呼称,こしょう,"Sự xưng hô, cách gọi",グルジアの呼称はジョージアに変わった。,Cách gọi Gruzia đã thay đổi thành Georgia.,,
6,宗教,しゅうきょう,Tôn giáo,六教宗教を巡る問題が世界中で起きている。,Các vấn đề xoay quanh tôn giáo xảy ra khắp thế giới.,,
7,異文化,いぶんか,Văn hóa khác biệt,異文化の中で習慣や文化を学ぶ。,Học phong tục và văn hóa trong nền văn hóa khác biệt.,,
8,否定＜する＞,ひてい＜する＞,Sự phủ định,異文化は否定せず、積極的に学ぶべきだ。,Không phủ định văn hóa khác biệt mà phải tích cực học tập.,,
9,移民＜する＞,いみん＜する＞,"Sự di dân, dân di cư",欧米諸国が移民を受け入れている。,Các nước Âu Mỹ tiếp nhận di dân.,,
10,見方,みかた,"Cách nhìn, quan điểm",留学してから、ものの見方が変わった。,"Sau khi du học, cách nhìn sự vật của tôi đã thay đổi.",,
11,権利,けんり,Quyền lợi,どんな人にも生きる権利がある。,Bất kỳ người nào cũng điều có quyền sống.,,
12,支援＜する＞,しえん＜する＞,"Sự chi viện, viện trợ, giúp đỡ",世界には支援が必要な国が多くある。,Thế giới có nhiều nước cần viện trợ.,,
13,飢える,うえる,Đói,世界の飢えた子ども達を救いたい。,Tôi muốn cứu những đứa trẻ bị đói trên thế giới.,,
14,占める,しめる,Chiếm,A国では、貧しい人達が全体の半分を占めている。,"Ở nước A, người nghèo chiếm một nữa toàn thể (dân số).",,
15,,かつて,"Trước đây, đã từng",かつてここには高度な文明が存在した。,Trước đây nơi này đã tồn tại nền văn minh cao độ.,,
16,主張＜する＞,しゅちょう＜する＞,"Chủ trương, ý kiến",各国が、それぞれの立場を主張する。,Các nước chủ trương lập trường của riêng mình.,,
17,交渉＜する＞,こうしょう＜する＞,"Sự đàm phán, cuộc đàm phán",アメリカと中国が経済問題に関して交渉する。,Mỹ và Trung Quốc đàm phán liên quan đến vấn đề kinh tế.,,
18,比較＜する＞,ひかく＜する＞,Sự so sánh,アジア各国の経済を比較して、意見を述べなさい。,Hãy so sánh kinh tế các nước Châu Á và nêu ý kiến.,,
19,危機,きき,"Nguy cơ, khủng hoảng",首相は世界経済に危機が迫っていると述べた。,Thủ tướng trình bày khủng hoảng kinh tế đang đến gần kinh tế thế giới.,,
20,,テロ,Khủng bố,世界中でテロが起きている。,Khủng bố xảy ra khắp thế giới.,,
21,悲劇,ひげき,"Thảm kịch, bi kịch",①戦争は悲劇だ。,①Chiến tranh là thảm kịch,②ギリシャ悲劇を見に行った。, ②Tôi đã đi xem bi kịch ở Hy Lạp
22,現に,げんに,"Thực tế là, hiện thực",戦争はなくならない。現に、今も続いている。,Chiến tranh không mất đi. Thực tế là bây giờ nó vẫn còn tiếp diễn.,,
23,少子化,しょうしか,Sự giảm sinh,世界で少子化と高齢化が進んでいる。,Tình trạng giảm sinh và già hóa trên thế giới đang tiến triển.,,
24,主に,おもに,Chủ yếu,世界の人口は主にアフリカで増えている。,Dân số thế giới chủ yếu tăng ở Châu Phi.,,
25,環境,かんきょう,Môi trường,地球の環境に強い関心を持っている。,Tôi quan tâm mạnh mẽ đến môi trường trái đất.,,
26,温暖化,おんだんか,Hình tượng (trái đất) ấm lên,温暖化を防ぐ方法を、みんなで考えよう。,Mọi người hãy cùng nhau suy nghĩ phương pháp phòng chống hiện tượng trái đất ấm lên.,,
27,開発＜する＞,かいはつ＜する＞,"Khai thác, phát triển",ここは30年前に海を埋めて開発された。,30 năm trước nơi đây được lấp biển để khai thác.,,
28,調査＜する＞,ちょうさ＜する＞,"Điều tra, khảo sát",温暖化の影響を調査する。,Khảo sát ảnh hưởng của hiện tượng trái đất ấm lên.,,
29,,エネルギー,Năng lượng,エネルギーは世界共通の問題だ。,Năng lượng là vấn đề chung trên thế giới.,,
30,無限＜な＞,むげん＜な＞,"Sự vô hạn, vô hạn",天然資源は無限ではない。（け形）,Nguồn tài nguyên thiên nhiên không phải vô hạn.,,
31,節電＜する＞,せつでん＜する＞,Sự tiết kiệm điện,資源を大切にするために節電する。,"Để quý trọng nguồn tài nguyên, tiết kiệm điện.",,
32,,エコ,"(Thân thiện với)sinh thái, môi trường, tự nhiên",うちのエコカーは電気をためておける。,Xe hơi thân thiện với môi trường của chúng tôi có thể trữ điện.,,
33,省エネ,しょうエネ,Sự giảm thiểu năng lượng,省エネが地球の温暖化を防ぐ。,Giảm thiểu năng lượng phòng chống hiện tượng trái đất ấm lên.,,
34,汚染＜する＞,おせん＜する＞,Sự ô nhiễm,A国では工場が増え、自然環境を汚染している。,"Ở nước A, nhà máy tăng khiến ô nhiễm môi trường tự nhiên.",,
35,面積,めんせき,Diện tích,世界で森林の面積が減少している。,Diện tích rừng trên thế giới đang giảm.,,
36,守る,まもる,"Bảo vệ, gìn giữ, tuân thủ",①みんなで大切な自然を守っていく。,①Mọi người cùng nhau bảo vệ thiên nhiên quý giá,②法律は全ての国民が守らなければならない。, ②Tất cả nguời dân điều phải tuân thủ pháp luật
1,人柄,ひとがら,"Nhân cách, tính cách, tính tình",彼は人柄がよく、友達がとても多い。,"Anh ấy tính tình tốt đẹp, nên có rất nhiều bạn.",,
2,性質,せいしつ,"Bản tính, tính chất",①彼は穏やかな性質の持ち主だ。,①Anh ấy là người có bản tính ôn hòa,②この家は燃えにくい性質の材料で建てられている。, ②Căn nhà này được xây bằng vật liệu có tính khó cháy
3,向く,むく,"Phù hợp, quay về hướng",①私は性格的に教師に向いていると思う。,①Tôi nghĩ tính mình phù hợp với giáo viên,②名前を呼ばれたので、声がする方を向いた。, ②Vì được gọi tên nên tôi quay về hướng có tiếng gọi
4,温厚な,おんこうな,"Hòa nhã, ôn hòa",兄は昔から温厚な人柄で、誰からも好かれている。,Anh trai tôi là người có tính hòa nhã từ xưa nên bất kỳ ai cũng quý mến.,,
5,社交的な,しゃこうてきな,Có tính xã giao,妹は人見知りな私と違って、とても社交的だ。,"Em gái tôi rất xã giao, khác với tôi rất nhút nhát.",,
6,活発な,かっぱつな,Hoạt bát,あの姉妹の姉はおとなしく、妹とは活発だ。,"Người chị trong hai chị em đó thì trầm tĩnh, còn cô em thì hoạt bát.",,
7,頑固＜な＞,がんこ＜な＞,"Sự bướng bỉnh, ngoan cố",私の頑固な性格は父の遺伝だ。（ナ形）,Tính bướng bỉnh của tôi là di truyền từ bố.,,
8,素朴な,そぼくな,"Chất phát, quê mùa, thô kệch",彼は昔から派手なことが嫌いので、素朴な性格だ。,"Anh ấy tính cách chất phát, từ xưa đã ghét những gì lòe loẹt.",,
9,無邪気＜な＞,むじゃき＜な＞,"Sự ngây thơ, trong sáng",彼女は子どものように無邪気な性格だ。（け形）,Cô ấy tính cách ngây thơ như trẻ con.,,
10,謙虚な,けんきょな,"Khiêm nhường, khiêm tốn",私の上司は誰に対しても謙虚だ。,Cấp trên của tôi khiêm nhường với bất kỳ ai.,,
11,無口＜な＞,むくち＜な＞,"Tính ít nói, kín tiếng",私はおしゃべりなので、無口な人が好きだ。（ナ形）,Tôi hay trò chuyện nên thích người ít nói.,,
12,人見知り＜する＞,ひとみしり＜する＞,"Tính nhút nhát, bẽn lẽn",人見知りする性格なので、友達が少ない。,Vì tính cách nhút nhát nên tôi ít bạn.,,
13,おく病＜な＞,おくびょう＜な＞,Tính nhát gan,おく病な性格を変えて、いろいろなことに挑戦しかたい。（け形）,Tôi muốn thay đổi tính cách nhát gan để thử thách làm nhiều việc.,,
14,大胆な,だいたんな,"Bạo dạn, táo bạo",おく病な性格なので、大胆な人がうらやましい。,Vì tính cách nhút nhát nên tôi rất ghen tỵ với người bạo dạn.,,
15,,なれなれしい,Suồng sã,彼は初めて会ったのに、なれなれしい人だ。,Lần đầu tiên gặp mà anh ấy thật suồng sã.,,
16,厚かましい,あつかましい,"Đanh đá, đáo để",彼女が、あんなに厚かましい人とは知らなかった。,Tôi không biết cô ấy là người đanh đá đến thế.,,
17,欲張り＜な＞,よくばり＜な＞,"Tính tham lam, tham lam",妹は欲張りで、何でも欲しがる。（ナ形）,"Em gái tôi tham lam, cái gì cũng muốn.",,
18,ねばり強い,ねばりづよい,"Kiên nhẫn, kiên trì",あきらめず、ねばり強く頑張ろう。,"Không bỏ quộc, hãy cố gắng kiên trì.",,
19,大ざっぱな,おおざっぱな,"Đại khái, sơ sài",彼は大ざっぱな性格だが、お金についてはけちだ。,Anh ấy tính tình đại khái nhưng lại keo kiệt chuyện tiền nong.,,
20,,だらしない,"Lôi thôi, bừa bãi, lỏng lẻo, yếu đuối",①あの人の服装は、いつもだらしない。,①Trang phục của người đó lúc nào cũng lôi thôi,②部下に注意できないなんて、部長はだらしない。, ②Không thể lưu ý được cấp dưới thì trưởng phòng thật yếu đuối
21,,ルーズな,"Lỏng lẻo, lề mề",彼は時間にルーズで、いつも人を待たせる。,"Anh ấy giờ giấc lề mề, lúc nào cũng bắt người khác đợi.",,
22,短気＜な＞,たんき＜な＞,"Tính nóng nảy, nóng nảy",すぐに怒る短気な人とは偫合えない。（ナ形）,"Tôi không thể giao tiếp với người tính khí nóng nảy, hay giận.",,
23,,ひきょう＜な＞,"Sự bần tiện, hèn hạ",彼のやり方はひきょうだ。（け形）,Cách làm của anh ta thật hèn hạ.,,
24,,ブライド,"Lòng kêu hánh, tự hào",妹は、かなりプライドが高い。,Em gái tôi lòng kêu hãnh rất cao.,,
25,典型的な,てんけいてきな,Mang tính điển hình,彼はまじめで時間に厳しい。典型的な日本人だ。,Anh ấy nghiêm túc và nghiêm khắc trong thời gian. Là người Nhật điển hình.,,
26,要領,ようりょう,"Sự nắm bắt công việc, thao tác",今年の新入社員は要領がいい。,Nhân viên mới năm nay nắm bắt công việc tốt.,,
27,乗り,のり,"Sự hòa nhập, hòa đồng",彼女は乗りがいいので、すぐ友達ができる。,Cô ấy hòa nhập tốt nên có thể kết bạn ngay.,,
28,物事,ものごと,Sự vật sự việc,彼は物事をじっくりと観察して、判断する。,Anh ấy chăm chú quan sát sự việc rồi quyết định.,,
29,反面,はんめん,"Mặt trái, mặt khác, phản diện",彼女は温厚な反面、冷たいところもある。,"Cô ấy một mặt nồng ấm nhưng mặt khác, cũng có điểm lạnh lùng.",,
1,快適な,かいてきな,"Sảng khoái, dễ chịu, thoải mái",このホテルは、とても快適だ。,Khách sạn này rất thoải mái.,,
2,快い,こころよい,"Dễ chịu, du dương",この音楽は快い気分にさせてくれる。,Âm nhạc này khiến tôi có cảm giác dễ chịu.,,
3,心地よい,ここちよい,"Dễ chịu, thích thú, êm ái",窓から心地よい風が入ってきた。,"Từ cửa sổ, làn gió dễ chịu thổi vào.",,
4,,すがすがしい,"Khỏe khoắn, sảng khoái",試験が終わって、すがすがしい気分だ。,"Kết thúc kỳ thi, tâm trạng thật sảng khoái.",,
5,,リフレッシュ＜する＞,"Sự làm mới, làm cho tỉnh người",週末はテニスをして、リフレッシュする。,Cuối tuần tôi chơi quần vợt cho tỉnh người.,,
6,穏やかな,おだやかな,"Ôn hòa, thanh thản, yên ả",いつも穏やかな気持ちでいたい。,Tôi muốn lúc nào cũng trong tâm trạng thanh thản.,,
7,心強い,こころづよい,"Ủng hộ, động viên tinh thần",彼がいてくれると、とても心強い。,"Khi có anh ấy, tôi cảm thấy được động viên tinh thần mạnh mẽ.",,
8,恋しい,こいしい,Nhung nhớ,さっきまで会っていたのに、彼女が恋しい。,Mới gặp lúc nãy mà đã nhung nhớ cô ấy rồi.,,
9,前向き,まえむき,"Tích cực, hướng về phía trước",彼はいつでも前向きに努力する。,Anh ấy luôn nỗ lực hướng về phía trước.,,
10,,めでたい,"Đáng mừng, vui mừng",最近、家族にめでたいことが続いている。,"Gần đây, liên tục có nhiều việc đáng mừng trong gia đình.",,
11,,ラッキーな,May mắn,今日は何だかラッキーな日だ。,Hôm nay là ngày may mắn sao đó.,,
12,幸福＜な＞,こうふく＜な＞,"Niềm hạnh phúc, hạnh phúc",彼女と出会ってから、穏やかで幸福な毎日だ。（け形）,"Sau khi gặp gỡ cô ấy, mỗi ngày của tôi đều êm ả và hạnh phúc.",,
13,張り切る,はりきる,"Hăng hái, sẵn sàng",彼は入社後、張り切って仕事に取り組んでいる。,"Sau khi vào công ty, anh ấy hăng hái nỗ lực làm việc.",,
14,,わくわく＜する＞,"Hồi hộp, phấn khởi",もうすぐ夏休みだ。わくわくする。,Sắp đến mùa hè rồi. Thật phấn khởi.,,
15,,そわそわ[と]＜する＞,Sốt ruột,デートの日の朝はそわそわと落ち着かない。,"Sáng hôm hẹn hò, tôi sốt ruột đứng ngồi không yên.",,
16,,うっとり[と]＜する＞,"Như bị thôi miên, say đắm, lãng đãng",好きな歌手のコンサートで、うっとりした気分になる。,Tôi như bị thôi miên trong buổi hòa nhạc của ca sỹ mình yêu thích.,,
17,,すっと＜する＞,"Nhẹ nhàng, nhẹ nhõm",言いたいことを全部言って、胸がすっとした。,Tôi nói hết những gì muốn nói và thấy trong lòng nhẹ nhõm.,,
